Timestamp,Latitude,Longitude,Danger Type,ExtraTS
1990 5 10 12:00:00,70,-42,Aliens,1990 5 10 12:00:00
1991 5 11 12:00:00,71,-42,Cowboys,1991 5 11 12:00:00
1992 5 12 12:00:00,71,-43,Cowboy Aliens,1992 5 12 12:00:00
1993 5 13 12:00:00,71,-44,Aliens,1993 5 13 12:00:00
1994 5 14 12:00:00,70,-44,Aliens,1994 5 14 12:00:00
1995 5 15 12:00:00,70,-45,Cowboys,1995 5 15 12:00:00
1996 5 16 12:00:00,69,-45,Aliens,1996 5 16 12:00:00
1997 5 17 12:00:00,69,-44,Aliens,1997 5 17 12:00:00
1998 5 18 12:00:00,68,-43,Cowboy Aliens,1998 5 18 12:00:00
1999 5 19 12:00:00,67,-43,Cowboy Aliens,1999 5 19 12:00:00
